text	label
mps vote for gay marriage bill by 400 to 175 http://t.co/8lp9qrdt	neutral
"the simpsons" pays tribute to "breaking bad" [video] http://t.co/itjnmjkxuz	neutral
@yohanesbeyene miami won against the bobcats! that means theyre winning the championship! #sarcasm	sarcasm
#bbcqt tonight comes from finchley, the former constituency of baroness thatcher. we'll keep an eye on it for you over at @telepolitics.	neutral
top 100 cos' staff benefit liabilities at rs 3.6l cr http://t.co/u3znocyes8	neutral
darn, kyle busch wrecked.  the night is ruined... #sarcasm	sarcasm
DAwit is a sleepy head  #sad #Lazy	emotion
as war on terror shows signs of ebbing, surveillance systems created after 9/11 continue unabated. http://t.co/dcqa8y1dxm	neutral
mt @reporterdonpeat: mayor rob ford expected to be at council today for first time since crack cocaine allegations surfaced. #topoli	neutral
... and the #dodgers bullpen continues to impress!  #sarcasm	sarcasm
@klist94 @garringerjake mmm #sarcasm there?	sarcasm
send us your blue and white day photos, email bluewhite@scribblelive .com or tweet #tosunbluewhite http://t.co/hm6e1ifqsy #leafs	neutral
So my family's going to eat at Texas Roadhouse, I think I'll sit this one out. #stressed #depressed #loveumommy	emotion
@shellyrohrer c'mon shelly, you just don't know the pressures the younger generations face. it's a hard, hard world. #sarcasm	sarcasm
Instagram's full of evian baby's!👶 #annoying	emotion
vodafone tax case: sibal's son continues to defend hutchinson, kejriwal says http://t.co/pkrlq4x7ku	neutral
alert: legendary nfl broadcaster pat summerall has died at age 82, the @dallasnews reports.	neutral
it's such a special thing when you get a nice big blister on your heel!!!! #sarcasm 😡😨😱	sarcasm
There used to be 2 loving pigeons sitting on fence every morning. Now there's only one! #sad or #neighbourscat?	emotion
Too nice to be stuck in an office all day #sad	emotion
@whattheffacts wow, absolutely mind boggling. #sarcasm #whogivesashit	sarcasm
two men to become france's first same-sex married couple http://t.co/qs7aulasbq	neutral
I can't wear 3's #sad I like these pants	emotion
The Impossible is a great movie! #hitshome #touching #sad #amazing	emotion
I'm really getting pissed at my hair. It's been the same length for months now. 😑 #annoyed	emotion
I wonder do young women ever get tired of drinking n smoking weed & being out out night. ...I know their children do. ...#sad	emotion
i like how the warriors dump jackson and hire a first year coach. #sarcasm	sarcasm
better dress slutty, cause you know i'm probably going to take home the lead singer. #sarcasm #bsb #yeg	sarcasm
About to go back to the house and for the first time in 2 months @c_assss isn't going to be there. #depressed #comeback	emotion
She was Soooooo sad last night before bed lmao :( ___valeeee #sad #frown #frownyface #workproblems… http://t.co/j6QW3ZaN3S	emotion
Fuck you Mother Nature. It's the middle of June and its raining...WTF!?!?#annoyed #rain	emotion
Is there a chance of autocorrect not correcting every english word I write?! #annoying	emotion
best viewing of frozen ever!!! #snark #sarcasm #roomiebffs #roomies4life	sarcasm
rt @kkirkup: the #rcmp will announce "terrorism-related arrests" this afternoon, says a spokesman for @toewsvic. http://t.co/9ibz5zzzsb	neutral
this week I've not got anymore followers #depressed	emotion
councillor doug ford says media report that he sold drugs as a young man is an "absolute lie." http://t.co/ts9mnjzqco #topoli	neutral
“@Stephie_B25: If I hear "turnt up" one more time, I just might lose it.	emotion
@danicahelen haha if I had a friend like me, I would probably punch them out #annoying	emotion
still find it hard going to bed at a normal time im so used to staying up late doing work that i cant go back to normal now #annoying	emotion
the new attractions at disney's california adventure and universal studios are really bringing them in. http://t.co/bfle5mcbga	neutral
I need to do something to help me free my mind.. #unhappy	emotion
today's column one: @dawnc331 interviews the duo behind "epic rap battles of history." http://t.co/l2ivpggnhd @erbofhistory #longreads	neutral
police bullet killed hofstra university student during standoff with robber: officials. http://t.co/pf8wlk8g1i http://t.co/bf6pw4xuww	neutral
i have the best parents ever #sarcasm	sarcasm
#skyf1 wow there's a surprise maldanado has stuffed it in the wall #sarcasm	sarcasm
@truffle but what if they include a small charge in order to gain access to a harder difficulty? that makes it okay then, right? #sarcasm	sarcasm
quarles and hampton made excellent decisions leaving early. #sarcasm	sarcasm
#needspace #moveover #frustrated #annoying #nocuddleplease #ughh	emotion
nothing wrong with fucking someone up, for educational purposes. as long as they can live to learn the lesson, right? #sarcasm #butreally	sarcasm
you know what's so super awesome, when you call someone and leave a message on their bday, they don't pick up but text you back. #sarcasm	sarcasm
I wanna choke this dumb bitch!!! #furious 😡😡😡😡	emotion
Ugh... Don't you just hate when someone you shouldn't be thinking about is all you dreamt about last night! #sad #unfair #cantigetabreak 🙈	emotion
WTF is wrong with people in the world #messedup #didntdeservethat #angry	emotion
things just keep on gettin better........ #sarcasm	sarcasm
@livloveee is so nice to me all the time i just love her so much! 😑 #sarcasm	sarcasm
ready for 2 hours of fun! yay #sarcasm	sarcasm
It's so nice out so why am I in such a bad mood?! #angry #annoyed	emotion
omg you ordered pizza and had it delivered to the school front office?! omg so bad ass. like wow. #sarcasm	sarcasm
reporter @latseema describes the scene at #lamayor candidate @wendy_greuel's election night party: http://t.co/fhm5zkipv3	neutral
kansas is the latest state poised to restrict abortions http://t.co/14rtgpnuyc	neutral
Managed to drag my body round the park today. Felt old and slow #depressed	emotion
i just wanna ask you out, & not hang out with you or talk to you in person, just txt me like back in 6th grade so i know it's real #sarcasm	sarcasm
i wanna reread "turns on a dime" which is surprising since i have finals in a week 8d #sarcasm	sarcasm
Its sad that all these ppeople have to fallow around someone else & can't be themselves. #annoyed	emotion
when people take/ upload pictures of you <<< #annoying #fuhhoff	emotion
I hate it when my sleep breaks up sooo early in the morning #annoying #NeedSleep	emotion
if you could've heard the excitement in my voice when i found i only had to work an hour tonight instead of 2 #sarcasm	sarcasm
hezbollah takes fight to rebels as syria’s war spills into lebanon http://t.co/qaf4zncrhx	neutral
recall effort against arizona's sheriff joe arpaio fails http://t.co/uiyxsbvo3n	neutral
@ingrahamangle i am sure all the viewers like myself would be offended by good people, separation of church and home improvement. #sarcasm	sarcasm
@twcnewscny are they at least letting the students know where to find the healthy heroin???   #sarcasm	sarcasm
james wilson: get him on the plane! #sarcasm	sarcasm
Waiting at the Dr office is awful... I will never understand why they dont just space the apts out #annoyed	emotion
.@cafreeland asks: are we seeing the twilight of the american middle class? http://t.co/czi6taj0lf	neutral
lapd's 'magic number' of 10,000 officers losing some luster http://t.co/rjuzjyni5f	neutral
looking forward to pages & pages of #budget2014 criticism from #newscorpse journalists like there was last year.  #sarcasm	sarcasm
baby on my dad's plane was crying. mom: "was it english or french?"  dad: "i couldn't tell by his crying" #ohthelove #sarcasm	sarcasm
whelp just another added bonus to this situation! #thrilled #sarcasm	sarcasm
Naughty me! :0( , I got told off for chasing rabbits #annoying	emotion
i love when my daughter cries because she gets tear free soap in her eyes... #sarcasm 😒	sarcasm
religious opponents of #equalmarriage are accused of subjecting undecided mps to “vitriolic abuse” http://t.co/uxnpnpyx	neutral
congolese rebels raped babies, un envoy on sexual violence in conflict tells security council. http://t.co/ih3jbu0ioj	neutral
What an amazing five years, and it has almost come to an end, #sad	emotion
@jeffgerstmann duh, big shockers like halo 5 and gears 4!!  #sarcasm	sarcasm
people don't know what david cameron stands for, @zacgoldsmith claims http://t.co/dha9p9s541 by @rowenamason	neutral
Realizing that I'm never going to be able to see Pierce the Veil live because I'm poor.... I'm a peasant #peasant #broke #depressed	emotion
Why do females have that this ugly ass Clingy trait ? Like after a niggah smack they wanna be all in yo face and texting you 25/8 #annoying	emotion
5 big fat myths about gypsies, travellers and roma http://t.co/ct03mp95vr	neutral
I still get mad over certain things in my past #annoyed	emotion
and of course, today couldn't get any shittier without uncle asshole! :d #sarcasm	sarcasm
People who tweet a thousand times a day. #annoying	emotion
At the airport with a costa #lonely	emotion
#timeslikethis people are inconsiderate fools #gotosleep #annoying #really #reallyreally	emotion
ministers hit the buffers as auditors question the case for hs2 train link http://t.co/prmfwi62ex	neutral
Just said goodbye to my five year old cousin.. She doesn't understand that I'm not going to see her for awhile. #sad	emotion
Wow you are one to talk! #annoyed	emotion
people say it's lame when couples get the same haircut. but i think it's kinda cute. #sarcasm	sarcasm
our front page story today: cameron threat to prosecute oil bosses http://t.co/bgthem121l	neutral
belgium's racing pigeon 'bolt' sells for record $400,000 http://t.co/kljgm5myjl http://t.co/kyzm2fhjhi	neutral
props to the guy at the pool with a @nike swoosh tat below his belly button #justdoit #sarcasm	sarcasm
obama: "the people of moore should know that their country will remain on the ground, there for them, beside them, as long as it takes."	neutral
There's so many pretty girls out there, I often wonder why I wasn't born to be one of them... #lookedintoamirror #sad #reality	emotion
Forever cleaning bird poop off my car, 3rd time in a week! #annoying	emotion
Holywood is messing up people's lives I'm telling you!	emotion
I'm kinda tired of these damn c22 codes who keep texting me. I don't want to talk to you creeperzzz! #stop #annoyed	emotion
#pakistan elections: the contenders: http://t.co/5l7h5rdkfh why it matters: http://t.co/fo5jpdtufu bomb kills 11: http://t.co/e9bqiug5ex	neutral
anatomy test on my brithday. whoop :) :d #sarcasm #maybenot #ilikefood	sarcasm
hollywood police plagued by new craze for hoax emergency calls http://t.co/bvnpkogjm5	neutral
hong kong hotel says edward snowden was there, but checked out today http://t.co/qef7z1bmwq	neutral
Need a haircut so bad😨 #annoying	emotion
@BenHerrera21 @joeylettera @milanmehta51 @johnkolaski you couldn't name a player on the Clippers other then Griffin and Paul #sad	emotion
dear roommate, i pay room and board too. i know it may be surprising, but i can be here too! #bondingtime #sarcasm	sarcasm
Saturday night, on my own at the minute :( someone unbore me? #bored #tired #sadness.	emotion
oh my gosh! word on the street is the #texans are going to trade a pick!! eeeeeee!!! #sarcasm #justtellmewhowedraft #nfl	sarcasm
from harry to hack: daniel radcliffe to play american journalist in film adaptation of tokyo vice http://t.co/irf5unavqk	neutral
shocker! kevin durant won the #nba #mvp award. i don't think anyone saw that coming... #sarcasm	sarcasm
i just can't even, your just so cool #sarcasm	sarcasm
Need to make a bangin cd for this weather as I have no aux #sad #times	emotion
how to handle medical bill problems http://t.co/dlu9li4vzk	neutral
@abiharrell17 @CommonGirlStuff it really is though!! #sadness #turtlespeed	emotion
@jackk_roberts well yano, don't want to watch 11 year olds who are 1000x cleverer than me when I have an a level exam soon #depressing	emotion
hahahahahah tonight should be fun #sarcasm	sarcasm
in a first, federal officials say they won’t prosecute wind farm developer if turbine blades kill endangered condors: http://t.co/xggxfixlsl	neutral
oh my god how did the good lord bless the #marlins with such an outstanding bullpen? #sarcasm #why #stopsuckingplz	sarcasm
what our foreign correspondents are reading ...	neutral
@swt_edu its ok then don't worry u will just fail, it won't be that bad lol #sarcasm	sarcasm
a measles outbreak due to lack of vaccinating in sk is likely. awesome 😒 #sarcasm	sarcasm
I just LOVEEEE listening to my family argue about the STUPIDEST things #sarcasm #annoying	emotion
"@WHY4TT: Why is it that every time I send a tweet a random spambot favourites it? Sort it out @twitter #annoying" someone from america?	emotion
“@evolrath: @jthom1 he is ready to "sack" alright! lol #sarcasm” shut up	sarcasm
insight: turkish troubles highlight cultural divide http://t.co/uxfto1ejyx	neutral
I know some niggas that's been doing the same shit for over 15yrs & wonder why they still in the hood #sad	emotion
Crying cuz you gonna miss your best friend for the summer....),:	emotion
bahrain in human rights spotlight as it denies rounding up potential trouble-makers ahead of f1 grand prix http://t.co/vpg5zar55o	neutral
I hate how much I loved u #pain #anger #memories	emotion
rt @janecstevenson: @pitbull and crew live it up @molsoncanamp. http://t.co/qqmd2w47ec	neutral
toronto police homicide detectives execute search warrant on dellen millard's farm. http://t.co/xstd7e9iqk #timbosma	neutral
Seriously though, these random bruises I wake up with every morning, have got to stop. #weird #annoying #wtf	emotion
the weather at today's track meet was excellent #sarcasm #trackislife	sarcasm
frustrated chinese petition obama for help coping with repressive regime http://t.co/2sgmwbwgux	neutral
what fisker's failure tells us about obama's clean-energy programs http://t.co/mme7wsszx7	neutral
#tosunssg: griffin, 19, will take the world by storm with her hairstyling and makeup skills http://t.co/i5ickm9vg8 http://t.co/drwopwhkhw	neutral
you go on snapchat but don't text back... i love that!! 👌😉😒 #sarcasm	sarcasm
i just want to scream in you face!! #annoyed	emotion
political parties, politicians `illegally' occupying government houses - the times of india http://t.co/zuxhjvkwxy	neutral
So sad my history teacher is leaving school, he didn't look like he wanted to leave... #sad	emotion
@speakerboehner glad the gop isn't politicizing this at all. #sarcasm	sarcasm
i really liked that moustache song.... #sarcasm #eurovision	sarcasm
i really enjoy being stood up 👌 #greatfeeling #sarcasm	sarcasm
I hate people. #annoyed #royalstweets	emotion
@galtsgirl  how many kids does @sandrafluke have?  zero?  well i guess that qualifies her to speak for moms everywhere then #sarcasm	sarcasm
it's time to end armchair activism. watch it @ http://t.co/bda5eqlwhg	neutral
thank you for coughing in my face old man! #sarcasm	sarcasm
allergies are fíng up..#annoyed -_________-	emotion
architecture review: george w. bush presidential library is fittingly blunt http://t.co/aymmmq7wf0	neutral
i should have used the #sarcasm hash...	sarcasm
@adamschefter draft day really such up on us brother... #sarcasm	sarcasm
really wanted a #frappyhour frapp but decided to drink my protein shake instead and boy do they taste identical 😩😩 #sarcasm	sarcasm
@liasinterlude it's hard going to bed with me on your mind, i totally understand #sarcasm	sarcasm
@photogsedit i have a wedding to do tomorrow which mean i'll be spending a lot of time staring into my ma book yay #sarcasm	sarcasm
Some broads will stay with they exes knowing they won't have a positive outcome #sad	emotion
spending in l.a. mayor's race breaks records http://t.co/ir6zs2apio	neutral
@cleffpawlpls @dezmondpls @thorsyndirgard lol so funny cleff #sarcasm	sarcasm
So Stuart Hall gets 15 months and a graffiti artist gets 3 and a half years. I give up on life. #sad	emotion
@ian_mccor heard about it for the first time last week, now a by-law.  interesting no public input, outside consultants?  #sarcasm #strathco	sarcasm
School on a Saturday. Mercer's gettin a big fat fail on this one. #unhappy	emotion
i haw strep throat. perfect!! #sarcasm	sarcasm
@AmandaBynes is the reason I would never want to have a daughter in this world.. Lay off the sauce #sad	emotion
This has happened too many times for me to be ok with it. 😡😡 #annoyed	emotion
These 8 year olds are better at throwing a baseball than me #sad	emotion
'get the barnacles off the boat' — lynton crosby's advice to david cameron is pure west wing, says @jameskirkup http://t.co/yymxkka5lh	neutral
a mitch mcconnell video has gone viral, but not in the way you think. http://t.co/owxo52luxg	neutral
@InvisiblySilent @katebbbyy Would u be saying that if it was an 18 y/o male committing statutory rape with a 14 y/o female? #sad #bias	emotion
i'm real life bored tho. ain't no one to talk to but twitter and my mom but she's a hoe, so i'd rather tweet. 😂😂😂😂😂😂😂 #sarcasm	sarcasm
“@themattespinosa: flex some more in your photos idk if people realize it #sarcasm” #sarcasm	sarcasm
Haven't had a #sundayfunday at Pump Haus without @astablesong in a long time.  #sad	emotion
One thing I hate about summer is the wasp #annoying #hatethem 🐝	emotion
idk how to swim but i make it look like it ctfu #sad	emotion
I miss skiing too much #canada #pow #depressed	emotion
a customer just said i was stupid and the cause of their downfall. my feelings are crushed, boo. truly. #sarcasm	sarcasm
😒😔😤😴Mixed feelings at the moment #irritated #angry #hurt #sleepy #ugh twitter vent	emotion
batista is ferocious looking with that nose ring and belly button tattoo! #wwe #extremerules #sarcasm	sarcasm
china says hopes visit of north korean envoy can ease tension http://t.co/yfaagpggww	neutral
a suicide bomber in northern mali dies after failed attack http://t.co/mgd16b8g7u	neutral
yay. someone wants to meet me on pof. #joy #sarcasm	sarcasm
spending the day in a hot and dead store working all day and now at a&e just makes the day even better 😕 #sarcasm	sarcasm
us government sues lance #armstrong for £100m http://t.co/i9zl8tzw7j	neutral
gallery: incredible pictures of coffee art (pic: barcroft) http://t.co/offqi4xv0h http://t.co/fd3nc5nyac	neutral
If only she knew what really happen.... #sad	emotion
sen. baucus (d-mont.) to retire rather than seek re-election in 2014 http://t.co/iy3l1kdw0l	neutral
I give up on trying to make plans with my "friends" if you wanna hang out you can get ahold of me #annoying	emotion
signing news. @braehead_clan sign brit d-man zach sullivan @zachsully11 for the coming season. damn these new eihl rules! #sarcasm	sarcasm
My sis & I almost got abandoned by my dad at the r&r, not my first time tho. #funnyparents #sad	emotion
watch live #video: newtown dad speaking now at obama press conference http://t.co/tap2wzalsr	neutral
@steveoafc1 not sure how you've drawn that conclusion. kevin nolan has been world class. #sarcasm..lowestformofwit	sarcasm
convicted killer jodi arias says she'd rather have the death penalty than life in prison. http://t.co/zkrw700pd5	neutral
There's creeps everywhere #annoyed #no	emotion
A bitch is a whore  who wants some more... #anger	emotion
mit officer dies after campus shooting http://t.co/f5ddbreaao	neutral
its funny how i'm just getting hammered with insults today.. thanks :) .. #sarcasm	sarcasm
#fail #youCanDoBetter #consumer #usability #beGood #why #annoying	emotion
Make u #anggry,and make u #sad, today. I am sorry :'(	emotion
there's nothing i love more than being woken up by my own coughing and coughing so much i throw up. #sarcasm 😣😷😰	sarcasm
u.s. officials: boston marathon bombings were triggered by remote controlled detonators http://t.co/zjx0nvlkmk via @ap	neutral
Friends really do come and go. #sad	emotion
just love it when people assume i don't have plans and tell me i'm doing something instead of asking #sarcasm	sarcasm
soldier killed in woolwich machete attack named as drummer lee rigby http://t.co/r99yjt3orp http://t.co/zadckkwv8v	neutral
brushing out the dreads i had felt absolutely amazing #sarcasm	sarcasm
over 3/4 of china's cities lack "safe" air, while the countryside faces a "grim" environmental crisis, @kemc reports http://t.co/jynk84ylyn	neutral
@sagiorli but she liked cigars! #sarcasm	sarcasm
@teamsterlo but johnny football :( #sarcasm	sarcasm
Any cracks against 98* earns an unfollow.  It was a joke and Donnie wasn't dissing them so stfu.  #annoyed	emotion
unreal, as I was eating carrot sticks on break and longing for Texas Roadhouse my parents were apparently eating there without me #sad	emotion
If only she knew just how much I needed her today. #crushed #depressed #RIPALEXA	emotion
i'll give you 007p for it: james bond's geiger-counter thunderball wristwatch has turned up at car boot sale http://t.co/mpitzfw9oc	neutral
Just got done watching The Last Eposide Of Pretty Little Liars On Netflix! :( don't know how I'll watch season 3 ? #sad #addicted	emotion
from blacksmithing to texting: at williamsburg, history does not repeat itself http://t.co/fc6r6nzagk	neutral
@mattfleener @kmbc & it is raining also. so lets have 20 hours of non-stop weather! #sarcasm	sarcasm
rutgers basketball scandal continues to grow as assistant resigns http://t.co/ep4dqfiql7	neutral
basment is flooded agian yay!!!! * note the #sarcasm *	sarcasm
oscar #pistorius 'shoots dead his girlfriend' at home in south africa http://t.co/7vidixsf	neutral
about 48 percent of children in india are stunted, reports unicef http://t.co/vsukwgckyv	neutral
My sisters is at Gran Canaria today #cry #depressed	emotion
irs chief declines to identify employees involved in scandal http://t.co/hxdkfrvn57	neutral
“@shoppinginMILAN: Unfortunately some of these boys belong to the game... Even the ones we like alot #smh #sad”	emotion
@magictheatre1 @dome_woo well when he gets his account back from the hackers... am i right #sarcasm	sarcasm
imma get my head cut this week 😩😩 #sarcasm	sarcasm
Eating alone for the millionth time this week #lonely	emotion
ALL I WANT IN LIFE IS THAT HOT PINK GLITTERED CROSS #bye #sad #crying	emotion
Once a cheat always a cheat! #frustred #sad	emotion
you know those people who post videos of themselves blowing out smoke..? wish i was them. #sarcasm	sarcasm
Stop talking while I'm watching my shows 👊😡 #annoyed	emotion
i'm so glad the construction guy is going to his aa meetings and telling everyone the details of them. every "fucking" detail. #sarcasm	sarcasm
Dahil sa post ko na bout sa PIG nagtampo at inunfriend mo na ko #sad #funny	emotion
when @MelPasquale can tweet but not message me back #sadness #meany	emotion
@NandosUK wish I was having @NandosUK for my tea tonight before seeing @ollyofficial #needoneinscarborough! #sad #nandoslove	emotion
colorado avalanche kills five snowboarders http://t.co/zt7xf0u2aj	neutral
@ItsAlexAngelo I hope your going to do other events in Florida this summer...Bc @PCBeach is so far away and idk if ill be able to go:( #sad	emotion
metrolink officials shut down all o.c. routes after a freight train hit a person http://t.co/79qrfqa5en	neutral
i wish i could freeze the world for a minute and punch the people i hate so i could unfreeze and see their reaction #annoyed	emotion
wow what a wonderful day of golf! #sarcasm #igothitinthebutt	sarcasm
flipcup, who i touted earlier, was 9/2 on the morning line and opened at 2-1. didn't realize i had that kind of sway! #sarcasm	sarcasm
why do I still get pissed at the things you do when it's not my problem? #annoyed	emotion
.@rafsanchez has started live coverage of the #bostonmarathon explosions. developing here http://t.co/eq9tbdc6rm	neutral
#tosuneditorial:  we pay enough !@#$% taxes:  http://t.co/webiu8dwnu	neutral
the amazing spiderman 2 failed so hard. it only made $92 million this weekend. total failure. sony should just cancel the series. #sarcasm	sarcasm
History repeats itself... At least in my life. #annoyed #upset	emotion
Having a 25 year old brother is like having a second father. #annoying	emotion
she dove in and the director got the shot. only the wardrobe lady heard her cries. she spent 6 months in a body cast. http://t.co/0zj2nzcxeb	neutral
most european gays still afraid, threatened: report  http://t.co/5ejxxio8mn	neutral
Did Life smack the word UNFAIR right at your face. Tsk #sad	emotion
well that went well #sarcasm #fail #exam	sarcasm
@kayleepond @timberwolff10 she's totally playing against me...#sarcasm	sarcasm
@pzfeed yes, the economy is just rolling in dough! #sarcasm	sarcasm
glad to see my technology fee going to good use.....again. #sarcasm	sarcasm
sitting in the cafeteria during first period....gotta love our education system. #sarcasm	sarcasm
what an extremely fun day sat in the garden by myself revising is, yey!😑👍 #sarcasm	sarcasm
I hate when radio stations claim that a song is "new" when it's been out for awhile. Because u just found it doesn't make it "new" #annoying	emotion
don't have room to mention all the things that occurred at this game. so i'll just sum it up: keep it classy, st. louis. #sarcasm 😒	sarcasm
@hanahheart @Michelle_Anne_M and I still remember the dance it's rather #sad	emotion
i find it funny that as we wrap up live shots, the heavy downpour stops too... thank you #mothernature #sarcasm #drenched	sarcasm
is the tougher workplace slowing down the economic recovery? http://t.co/keiff77fuc	neutral
hard cider sales up 84.5% in 2012. try making your own this weekend via @fritzhahn http://t.co/cde0wzxr9k	neutral
Just did my plan for studying! These next two weeks will be hectic :'( how I miss having a social life :( haven't been out since Easter #sad	emotion
who's wants to quit school and form a band with me? we all know that works out well #sarcasm	sarcasm
boston suspects' background threatens to derail immigration bill http://t.co/mxcgheb7bw	neutral
So we named the GPS Ashli cuz it keeps interrupting us. Lol #annoying @Katy_Hall7	emotion
@timmo3892 yea and now I'm back !!!!!! #depressed	emotion
breaking out is so gr8 #sarcasm	sarcasm
man, i love 45 hour weeks followed by 56 hour weeks. #sarcasm	sarcasm
kai the hatchet-wielding hitchhiker: why did we love him so much? http://t.co/hddnks1kvf	neutral
@joshweissbock @extraskater it's a little known secret way of knowing that...hate to say it to a stats person but...watch the game. #sarcasm	sarcasm
I can say my morning workout will be successful #anger	emotion
dwight howard: contract decision centered on 'right to be happy' http://t.co/xbi1kezvvl	neutral
vp biden to travel to boston area on wednesday to attend service for slain mit officer http://t.co/pe9zbdckah	neutral
@bsuradiojim ok wait. here we go. #sarcasm	sarcasm
well that's perfect news #sarcasm	sarcasm
I WANT TO BE IN FULTON. #sad	emotion
.@gracedent: outrage at the steubenville rape case is all over twitter - whether cnn likes it or not http://t.co/kusu3glxru	neutral
The burg is so dead during the summer. #depressing	emotion
Fuck you, epiglottis!!  #ouch #annoying #goaway	emotion
4 straight series losses for the jays. yaaaaaaayyy #sarcasm	sarcasm
retired baltimore ravens linebacker ray lewis plans to climb mount kilimanjaro. http://t.co/hf2tmbg5hp	neutral
attack on red cross in afghanistan kills one; afghan police rescued seven from building http://t.co/wesqsefegu #icrc http://t.co/bbli5zk5ae	neutral
@djdanmurphy @mirandadevine @theprojecttv it is disappointing! but here we are, in 2014 tweeting about it #progress! (#sarcasm)	sarcasm
every song on the radio sounds like '70 funk: daft punk, bruno, katy, justin t, even hedley lately. very original. #sarcasm	sarcasm
"@united: @jerodmetcalf thank you. enjoy the flight. ^dv" #sarcasm	sarcasm
taliban's second-in-command believed dead in suspected u.s. drone strike this morning http://t.co/fdbjh9k2i5	neutral
rt @drgridlock reminder: it's a holiday weekend with a lot of events, traffic changes and more. read about them here: http://t.co/macj5gheei	neutral
@bbqbill16 @sixxrose666 @SixxSense @MsDWright @TheSixxArmy	emotion
@jasonsobelgc and you get stunning views of the trinity river! #sarcasm	sarcasm
@nypost im sure the celebs that live in nyc are delighted #sarcasm	sarcasm
my neighbors are so thoughtful, blasting mexican music for my enjoyment #sarcasm	sarcasm
ohyea @stillminty tnx for unfollowing i now have one less idiot to deal with over there :d #sarcasm	sarcasm
extremism in nigeria: africa's great unreported bloodletting http://t.co/8wr80cgymq	neutral
back to the rad arvad. wooooo! #sarcasm	sarcasm
wicket! #rrvsmi #ipl6 qualifier 2: shane watson (6) is out. full scorecard here	neutral
i'm glad you went out of your way to text me today!!! #sarcasm	sarcasm
I just woke up really depressed. Seeing celebrities tweet pictures of their Roman columned bathrooms didn't help. #depressed	emotion
i cant believe my last twitter is fucked up .	emotion
If you don't believe what I say, then don't ask me anything. Why ask if you're going to call me a liar anyway? #annoying	emotion
dana @milbank: obama's flagrant assault on liberty http://t.co/xyejbjb1fr	neutral
@bkravitz the first way was funnier #sarcasm	sarcasm
aparently mass effect has been around longer than guardians of the galaxy.... =| #sarcasm #coolstorybro #thingpeoplesayontheinternet	sarcasm
@lindseyatkins those days are the best! #sarcasm	sarcasm
justin timberlake to open north american leg of 20/20 experience world tour oct. 31 in montreal. http://t.co/incxcrkggk	neutral
snaps to i-84 for consistently having pointless traffic! #sarcasm	sarcasm
tesco to quit loss-making us venture http://t.co/nb3mrbuq2p	neutral
how could she acts like an angel if she stole someone else's boyfriend? c'mon b*tch! stop acting like your're the victim! #irritating	emotion
it is bad business to silence the messenger | cover story | times crest http://t.co/bshwcfsrf9 via @timescrest	neutral
significant improvements are required to sustain canada's federal search-and-rescue system: auditor general http://t.co/3fkgldbey6	neutral
Wouldn't it be great if all phones had the same chargerr #annoying	emotion
because douglas county has just been flourishing under their new school model. #not #jeffcoschoolbd #losers #sarcasm	sarcasm
police believe suspect 2, the man on the left, is the person they are looking for. http://t.co/hr1kruan5h http://t.co/avepcewpuw	neutral
nah, it's ok. i didn't wanna go fishing anyways. i guess that's cool. #sarcasm	sarcasm
ucla symposium will look at how gender, ethnicity and race affect issues such as seed genetics and heritage foods  http://t.co/vbbmfgg39e	neutral
Fake eyelashes are so stupid. #annoyed #omg #fuck #you #eyelashes	emotion
canadian speed skater jeremy wotherspoon mounting comeback for sochi olympics. http://t.co/x1nassjjqc	neutral
#irritating You're too close to me	emotion
postmaster: usps could become 'a significant burden to the taxpayer'  http://t.co/9yrcijkjfz	neutral
at least i have work to look forward to.  #sarcasm #killmenow	sarcasm
Damn I always get sick after exams #annoying #exams #sick	emotion
Cuz all I wanna do tonight is #kick #ass on #cod. Gnite madah fakahs || #selfie #gold #ps3 #depressed… http://t.co/i4IgASjczT	emotion
alert: boston bombing suspect in custody, nbc reporting. http://t.co/4pfsru7e0h	neutral
Omfg I'm going to kill you, stop singing. #annoyed	emotion
scottish pilot completes the world’s shortest scheduled flight for the final time. it takes as little as 47 seconds: http://t.co/mn7vgdcwmm	neutral
indian card processor in $45 million heist is electracard http://t.co/7tic2zvaxj	neutral
I get more service out in the woods than I do in this house #annoyed	emotion
BOC haven't turned up. Am sure he said 4.30pm on Friday. #annoyed	emotion
obama to highlight mental health issues after school shooting http://t.co/hemrayf0vc	neutral
Funny how to find out abt sum1 ..u juss gada ask ur frendss.. Boy: eyy u knw her ?? Grp of frends : yeee she a dangles lol smh #sad	emotion
monica and nicole have the same taste for boys and for gowns. they are the bestest friends ever! #sarcasm	sarcasm
nowt like a casual little drug deal out side of my house #casual #tramp #inconspicuous #sarcasm 👌	sarcasm
how lucky are we as #bluejays and #leafs fans that we get to listen to buck and healy?    #sarcasm	sarcasm
when some 'reality' shows are so clearly scripted #annoying	emotion
the beatles' iconic abbey road album cover has helped cut road deaths by 20% in calcutta http://t.co/rhbxq0eazb (pa) http://t.co/tg0kktrgig	neutral
@lizvoight my weekly beer, sign me up for aa.  #sarcasm	sarcasm
A3 I like my sleep number like my bank balance. Zero! #haha #ohwait #depressing #bareitall	emotion
'clegg pledges law to sweep sleaze out of parliament' - the front page of tomorrow's daily telegraph http://t.co/0wyuoomsyz	neutral
